Sample ID,Version,Content Creation Date,Thermo Scientific instrument model,instrument attribute,instrument serial number,Software Version,firmware version,Number of MS1 spectra,Number of MS2 spectra,MS min charge,MS max charge,MS min RT,MS max RT,MS min MZ,MS max MZ,scan start time,mass resolution,mass unit,Number of scans,MS scan range,Retention time range,Mz range,beam-type collision-induced dissociation,sample number,Vial,injection volume setting,Row,dilution factor,electron transfer dissociation,Comment,collision-induced dissociation,sample name,sample volume,Type,Number of MS3 spectra
2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,66,2019-12-18 14:35:26,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,12336.0,114830.0,2,60,0.0038216048,144.00293,300.0927734375,1568.56396484375,0.0038216048,0.5,None,127166,1:127166,0.0038216048:144.00293,100:6000,HCD,1,A12,2.5,,1.0,,,,,,,
2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,66,2019-12-19 19:48:33,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,12312.0,117156.0,2,60,0.0038166417,144.00052,300.062744140625,1377.24108886719,0.0038166417,0.5,None,129468,1:129468,0.0038166417:144.00052,100:6000,HCD,1,A4,2.5,2.0,1.0,,,,,,QC,
2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,66,2019-12-20 14:15:00,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,12263.0,118074.0,2,60,0.0038203928,144.00185,300.061187744141,1657.27478027344,0.0038203928,0.5,None,130337,1:130337,0.0038203928:144.00185,100:6000,HCD,1,A4,2.5,,1.0,,,,,,QC,
2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,66,2019-12-27 12:29:44,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,11862.0,115333.0,2,60,0.0038140747,143.99961,300.061553955078,1396.67492675781,0.0038140747,0.5,None,127195,1:127195,0.0038140747:143.99961,100:6000,HCD,1,B12,2.5,,1.0,,,,,,QC,
2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,66,2019-12-29 15:06:50,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,10776.0,127143.0,2,60,0.003815092,154.00199,300.092681884766,1715.10021972656,0.003815092,0.5,None,137919,1:137919,0.003815092:154.00199,100:6000,HCD,1,A1,2.5,,1.0,,,,,,,
2019_12_29_18_18_Q-Exactive-HF-X-Orbitrap_6070,66,2019-12-29 18:18:31,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,10957.0,129268.0,2,60,0.0038272076,154.00377,300.138214111328,1718.15563964844,0.0038272076,0.5,None,140225,1:140225,0.0038272076:154.00377,100:6000,HCD,1,A1,2.5,,1.0,,,,,,,
2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,66,2020-01-02 17:38:26,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,12243.0,120125.0,2,60,0.0038054718,153.99843,300.139770507813,1695.48095703125,0.0038054718,0.5,None,132368,1:132368,0.0038054718:153.99843,100:6000,HCD,1,H1,2.5,,1.0,,,,,,,
2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,66,2020-01-03 11:17:32,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,13189.0,118093.0,2,60,0.0038113051,154.00243,300.128662109375,1697.89208984375,0.0038113051,0.5,None,131282,1:131282,0.0038113051:154.00243,100:6000,HCD,1,H1,2.5,,1.0,,,,,,,
2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,66,2020-01-03 16:58:20,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,11172.0,126830.0,2,60,0.0038241598,154.00282,300.102508544922,1693.35656738281,0.0038241598,0.5,None,138002,1:138002,0.0038241598:154.00282,100:6000,HCD,1,H1,2.5,,1.0,,,,,,,
2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,66,2020-01-03 20:10:03,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,11000.0,128023.0,2,60,0.0038108044,154.00315,300.138031005859,1561.07214355469,0.0038108044,0.5,None,139023,1:139023,0.0038108044:154.00315,100:6000,HCD,1,H1,2.5,,1.0,,,,,,,
2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,66,2020-01-04 04:23:07,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,11065.0,130842.0,2,60,0.0038147383,154.00389,300.103668212891,1626.12341308594,0.0038147383,0.5,None,141907,1:141907,0.0038147383:154.00389,100:6000,HCD,1,H1,2.5,,1.0,,,,,,,
2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,66,2020-01-04 10:03:55,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,10237.0,119233.0,2,60,0.0038183901,154.00245,300.128570556641,1461.7265625,0.0038183901,0.5,None,129470,1:129470,0.0038183901:154.00245,100:6000,HCD,1,H1,2.5,,1.0,,,,,,,
2020_01_04_14_59_Q-Exactive-HF-X-Orbitrap_6070,66,2020-01-04 14:59:27,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,11642.0,119009.0,2,59,0.003819161,153.99799,300.145812988281,1592.92541503906,0.003819161,0.5,None,130651,1:130651,0.003819161:153.99799,100:6000,HCD,1,H1,2.5,,1.0,,,,,,,
2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,66,2020-01-06 20:17:34,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,12055.0,137534.0,2,60,0.0038079911,154.00225,300.103607177734,1532.37683105469,0.0038079911,0.5,None,149589,1:149589,0.0038079911:154.00225,100:6000,HCD,1,H1,2.5,,1.0,,,,,,,
2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,66,2020-01-08 16:43:19,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,12087.0,120661.0,2,60,0.0038159105,154.00087,300.1455078125,1625.79431152344,0.0038159105,0.5,None,132748,1:132748,0.0038159105:154.00087,100:6000,HCD,1,H1,2.5,,1.0,,,,,,,
2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,66,2020-01-09 11:07:52,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,12143.0,122856.0,2,60,0.003832576,154.00194,300.14453125,1474.26403808594,0.003832576,0.5,None,134999,1:134999,0.003832576:154.00194,100:6000,HCD,1,a1,2.5,,1.0,,,,,,,
2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,66,2020-01-15 13:56:57,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,11427.0,104319.0,2,60,0.0038462255,144.00043,300.137878417969,1695.68884277344,0.0038462255,0.5,None,115746,1:115746,0.0038462255:144.00043,100:6000,HCD,H12,A1,2.5,,1.0,,BSA on MR Column,,,,,
2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,66,2020-01-20 15:10:06,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,12587.0,130201.0,2,60,0.0037144912,154.00191,300.128845214844,1745.40466308594,0.0037144912,0.5,None,142788,1:142788,0.0037144912:154.00191,100:6000,HCD,1,H3,2.5,,1.0,,,,,,,
2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,66,2020-02-05 20:55:39,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,11805.0,130408.0,2,60,0.0037132236,154.00156,300.128692626953,1656.77795410156,0.0037132236,0.5,None,142213,1:142213,0.0037132236:154.00156,100:6000,HCD,1,A12,2.5,,1.0,,,,,,,
2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,66,2020-02-10 15:41:47,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,12507.0,120299.0,2,60,0.003727791,143.99951,300.132659912109,1657.27172851563,0.003727791,0.5,None,132806,1:132806,0.003727791:143.99951,100:6000,HCD,H12,H11,2.5,,1.0,,HeLa,,,,,
2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,66,2020-02-11 10:35:29,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,12300.0,118321.0,2,60,0.0037178251,143.99992,300.136871337891,1657.2724609375,0.0037178251,0.5,None,130621,1:130621,0.0037178251:143.99992,100:6000,HCD,H12,H11,2.5,1.0,1.0,,HeLa,,,,,
