Sample ID,NOP16,PTGES,WAC,CRNKL1,RPL18A,LPGAT1,PTGES3L-AARSD1;AARSD1,PPP1R2;PPP1R2P3,TOE1,FRG1,ALDH1A3,RPL36A;RPL36A-HNRNPH2,FBXO22,YIF1A,CEP55,DNAJC11,RARS2,QKI,DHX9,AGK,LRRC40,LIMD1,ALDOA,SOAT1,DIAPH1,CTH,SPRYD4,CD3EAP,NUP37,ARMC1,ATP2A2,EPB41L2,ATIC,CHORDC1,IQGAP1,ERMP1,LIMA1,C8orf82,COPG1,MDH2,C9orf78,TMA16,RPS10,H3F3B;H3F3A,XPA,MDC1,SORBS2,RCC2,RPL7A,DYNC1H1,LASP1,BOP1,ARMCX3,S100A10,NUP98,MRFAP1,BCAS2,NUDCD3,APEX1,S100A13,TEX10,RPS5,C15orf40,PIGK,COL14A1,EGFR,GGCT,ATXN10,SARS,KIF22,RABEPK,COG5,PGRMC2,RPS14,SDCBP,ZNF622,ST13;ST13P5;ST13P4,COMMD4,GPAA1,DNAJC10,RAD21,POLE4,AHSA1,SNAP29,HIST1H4A,POLR3E,NUDT9,MRPL3,DIMT1,MXRA7,UFL1,MARCH5,PBDC1,UBE3A,RPL29,SUMO2,PPIH,TIMELESS,ACOT7,TAMM41,SLC25A12,CNN3,PSMB5,SERPINB6,RPL27,MMTAG2,NOL6,RAD23B,LAMP1,ITPRIP,TCEB1,SLC35A4,COPE,PSMC6,NDUFA6,SSFA2,CEP170,HNRNPU,TP53RK,ZNF593,GAPDH,PPP2CB,PPP1CB,USP5,PON2,TNPO2,C2orf49,EWSR1,IDI1,NCAPD2,DNAAF5,SLC16A1,GTF3C3,NUCB2;Nucb2,IDH2,UBLCP1,INCENP,RAP2C,SCO2,SUN1,TPX2,LARS2,BZW1,MRPS36,OCIAD2,ATAD2,DPH2,CHMP1A,MYL6B,PITHD1,TMX1,TRMT61A,TKT,RRP36,APRT,FAHD1,CARKD,NCKAP1,NLN,MAPKAPK2,WDR55,SEC23A,EDC4,SLC7A1,LYRM2,CHTOP,XAB2,METTL5,CCDC59,EXOSC9,FERMT2,DHCR7,DCTPP1,HMGN4,FTO,RPAP3,URB2,VPS35,CDC73,DHX37,NARS,STX12,DCTN5,ZNF512,U2AF1,RPL3,RPAP1,FH,FKBP9,EIF2B5,ESF1,FHOD1,H2AFX;HIST1H2AA,TIMMDC1,PPP2R2A,BST2,NDUFS4,SAE1,MED1,MYCBP2,DIAPH3,EIF3J,AAMP,GCLC,PQBP1,CSTF3,NACC1,PARP4,UNC13D,ADSL,RPS17,ECHS1,LSM2,GPX4,OTUD6B,SEL1L,MACROD1,RRAS2,ACTR2,TOMM34,RAB5A,ROR2,XPOT,KPNA2,SBNO1,AUP1,TMSB4X
2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,316880000.0,218380000.0,42243000.0,137700000.0,3703500000.0,,274590000.0,165980000.0,123170000.0,47520000.0,,,232390000.0,,26628000.0,106600000.0,24513000.0,131740000.0,12530000000.0,283670000.0,245040000.0,66667000.0,26334000000.0,1810500000.0,1604400000.0,57433000.0,44031000.0,105410000.0,262160000.0,106410000.0,3306700000.0,1352400000.0,4352000000.0,3007000000.0,8299800000.0,69639000.0,630990000.0,11403000.0,2104700000.0,8193700000.0,397820000.0,148580000.0,6289900000.0,,13925000.0,185210000.0,7592400.0,1554800000.0,9229200000.0,9173700000.0,2002500000.0,516460000.0,,621120000.0,954820000.0,92938000.0,496410000.0,149270000.0,3389000000.0,542700000.0,505810000.0,9974800000.0,27364000.0,25643000.0,,241660000.0,692400000.0,180070000.0,807330000.0,90161000.0,154720000.0,94128000.0,410570000.0,4921000000.0,67315000.0,105230000.0,,71748000.0,23842000.0,,599160000.0,6877800.0,3479000000.0,37935000.0,42397000000.0,8037700.0,143990000.0,119560000.0,516040000.0,62578000.0,267020000.0,100640000.0,,54243000.0,1169800000.0,,435010000.0,156280000.0,549790000.0,32705000.0,51633000.0,,1352400000.0,1526700000.0,4853100000.0,61582000.0,354990000.0,1699100000.0,1156500000.0,44309000.0,2216200000.0,92837000.0,983020000.0,2266800000.0,176340000.0,,313480000.0,15967000000.0,128230000.0,25706000.0,103290000000.0,948890000.0,554960000.0,1626600000.0,283590000.0,26645000.0,25338000.0,462160000.0,273240000.0,1480000000.0,664960000.0,781540000.0,23490000.0,,53830000.0,65577000.0,80455000.0,162560000.0,97655000.0,104960000.0,507360000.0,121700000.0,1116800000.0,49590000.0,,546130000.0,93225000.0,86827000.0,,12408000.0,611940000.0,37012000.0,30803000000.0,,530090000.0,65414000.0,,467730000.0,521550000.0,92944000.0,38427000.0,520620000.0,1008500000.0,104190000.0,,101260000.0,212840000.0,29694000.0,52581000.0,97713000.0,282840000.0,179040000.0,495650000.0,,359740000.0,570490000.0,301760000.0,3164500000.0,748840000.0,185940000.0,1937300000.0,101010000.0,56744000.0,75991000.0,1384700000.0,13244000000.0,13171000.0,3381700000.0,278260000.0,170400000.0,243010000.0,77605000.0,,11287000.0,855450000.0,117570000.0,,600020000.0,63279000.0,,211540000.0,2394800000.0,114990000.0,630570000.0,289960000.0,209520000.0,115240000.0,28610000.0,18353000.0,794340000.0,6689500000.0,1297900000.0,263830000.0,30534000.0,86873000.0,18851000.0,306580000.0,88299000.0,819850000.0,867670000.0,76409000.0,10751000.0,1452000000.0,3109100000.0,306800000.0,242540000.0,
2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,87856000.0,277430000.0,31772000.0,122270000.0,3820000000.0,,138890000.0,352970000.0,102380000.0,81775000.0,,891420000.0,178870000.0,,33813000.0,257470000.0,,115700000.0,9545100000.0,93645000.0,113490000.0,66898000.0,25799000000.0,1606900000.0,1322200000.0,101360000.0,29349000.0,73541000.0,333110000.0,92340000.0,2696300000.0,1128400000.0,3031100000.0,2850700000.0,6717200000.0,46996000.0,530430000.0,,970470000.0,11414000000.0,300800000.0,69004000.0,6116000000.0,,,105720000.0,,2091900000.0,7805400000.0,6541300000.0,1276000000.0,315520000.0,,1089600000.0,610000000.0,67607000.0,444670000.0,66830000.0,1981600000.0,304580000.0,320570000.0,10190000000.0,70964000.0,28319000.0,,336240000.0,532870000.0,271060000.0,835560000.0,40160000.0,158380000.0,92813000.0,468970000.0,4130400000.0,88243000.0,119870000.0,1858900000.0,44979000.0,,31977000.0,237900000.0,11794000.0,2636200000.0,37577000.0,52897000000.0,13648000.0,49774000.0,142710000.0,267890000.0,44183000.0,190210000.0,15236000.0,,32433000.0,1189000000.0,,276470000.0,45420000.0,356930000.0,72967000.0,64857000.0,,1269400000.0,1622500000.0,3764900000.0,27759000.0,173140000.0,997060000.0,885060000.0,60026000.0,1329800000.0,141780000.0,679540000.0,1778100000.0,52447000.0,,119970000.0,11732000000.0,,15474000.0,107710000000.0,12020000.0,334390000.0,1116400000.0,470340000.0,,58392000.0,437800000.0,411380000.0,1296200000.0,383820000.0,607790000.0,54000000.0,155950000.0,26097000.0,74560000.0,108470000.0,91499000.0,57806000.0,,309070000.0,62863000.0,1295600000.0,90030000.0,,304390000.0,18895000.0,137020000.0,,118060000.0,368670000.0,27985000.0,23137000000.0,44410000.0,562050000.0,150190000.0,,364590000.0,462060000.0,,178490000.0,416460000.0,690440000.0,23534000.0,26543000.0,100630000.0,209110000.0,,12492000.0,120750000.0,147910000.0,228890000.0,479290000.0,,307210000.0,587010000.0,108790000.0,2529700000.0,541460000.0,188130000.0,1669800000.0,85403000.0,23174000.0,29553000.0,1068000000.0,10915000000.0,,3825800000.0,166710000.0,193160000.0,217070000.0,75108000.0,,25740000.0,373750000.0,150180000.0,,479030000.0,24812000.0,,140770000.0,1998600000.0,80960000.0,373600000.0,55254000.0,205010000.0,140390000.0,85323000.0,,549570000.0,4114500000.0,626300000.0,113500000.0,30118000.0,75605000.0,13033000.0,222470000.0,47210000.0,836560000.0,856220000.0,,,852920000.0,2697200000.0,81395000.0,190730000.0,
2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,308010000.0,245000000.0,15610000.0,164430000.0,5294600000.0,,210960000.0,432630000.0,145180000.0,108340000.0,,653910000.0,221190000.0,12817000.0,21449000.0,293500000.0,,87933000.0,13855000000.0,221820000.0,387800000.0,132850000.0,37574000000.0,2514900000.0,2322800000.0,85675000.0,,127240000.0,232490000.0,179190000.0,3635900000.0,1388800000.0,5293900000.0,4344700000.0,11187000000.0,156830000.0,745320000.0,,2512200000.0,16128000000.0,424660000.0,35391000.0,477720000.0,,,139940000.0,,2513900000.0,9961300000.0,11271000000.0,2236400000.0,323430000.0,,1557700000.0,1836000000.0,98440000.0,764800000.0,199820000.0,4517400000.0,723540000.0,519780000.0,14699000000.0,74927000.0,44352000.0,,864900000.0,593280000.0,441520000.0,1389400000.0,62692000.0,155560000.0,127910000.0,694430000.0,5682500000.0,104660000.0,292280000.0,,272980000.0,9448400.0,99146000.0,357070000.0,24125000.0,2293900000.0,49334000.0,65561000000.0,42065000.0,125000000.0,161270000.0,530530000.0,72854000.0,325420000.0,124150000.0,,42345000.0,1522400000.0,,403760000.0,140120000.0,565530000.0,122470000.0,43922000.0,,1665500000.0,2289000000.0,4575400000.0,41283000.0,426040000.0,1335400000.0,1218700000.0,98472000.0,2125300000.0,191650000.0,912750000.0,2656700000.0,121510000.0,,310000000.0,18557000000.0,84590000.0,46103000.0,130830000000.0,20963000.0,3979900000.0,1689600000.0,262760000.0,,12794000.0,629270000.0,714250000.0,2103900000.0,1044000000.0,880100000.0,117840000.0,192780000.0,84163000.0,67663000.0,199160000.0,91380000.0,64543000.0,61045000.0,693320000.0,181440000.0,1789600000.0,149440000.0,,767380000.0,62475000.0,202130000.0,,251260000.0,720520000.0,37117000.0,31773000000.0,73355000.0,939300000.0,191950000.0,,742470000.0,866130000.0,,172140000.0,915220000.0,1019400000.0,,21397000.0,117480000.0,405740000.0,39130000.0,52366000.0,254740000.0,261610000.0,346410000.0,737640000.0,237690000.0,573970000.0,930310000.0,290620000.0,4113600000.0,868470000.0,214090000.0,5593600000.0,116680000.0,58903000.0,50428000.0,2439200000.0,15545000000.0,9012900.0,5484400000.0,92837000.0,299050000.0,290020000.0,138500000.0,,31988000.0,1378200000.0,355070000.0,120910000.0,815740000.0,42582000.0,,237960000.0,3345300000.0,143640000.0,581560000.0,108350000.0,292380000.0,263250000.0,170920000.0,,790230000.0,7968300000.0,1614800000.0,287490000.0,47213000.0,111900000.0,81471000.0,466860000.0,121200000.0,1112200000.0,1338400000.0,,,1655300000.0,4295100000.0,204120000.0,331920000.0,1216600000.0
2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,253490000.0,215110000.0,70180000.0,131990000.0,3691000000.0,,132810000.0,150750000.0,98495000.0,43371000.0,,,73315000.0,28792000.0,,154770000.0,,119890000.0,8027700000.0,228350000.0,1558700000.0,53163000.0,21600000000.0,1440800000.0,1144200000.0,51114000.0,25102000.0,72448000.0,171730000.0,85617000.0,2439800000.0,1098600000.0,2946800000.0,2531600000.0,5422100000.0,32904000.0,416330000.0,,1237500000.0,10307000000.0,282410000.0,70963000.0,281740000.0,,,79585000.0,,1845000000.0,6934100000.0,6469800000.0,1311600000.0,249130000.0,,1052700000.0,528870000.0,33525000.0,477380000.0,85851000.0,1998800000.0,227590000.0,312700000.0,8589500000.0,50401000.0,46226000.0,,186100000.0,624750000.0,236630000.0,620010000.0,53278000.0,80966000.0,52733000.0,121100000.0,3135600000.0,79165000.0,173790000.0,2330800000.0,13597000.0,,42346000.0,238870000.0,12666000.0,1979400000.0,16500000.0,41173000000.0,20192000.0,46626000.0,80601000.0,327870000.0,81483000.0,166080000.0,29444000.0,,46459000.0,1127200000.0,,409560000.0,18579000.0,234140000.0,108540000.0,73933000.0,,987970000.0,1280000000.0,2911900000.0,33017000.0,249260000.0,831940000.0,932620000.0,48150000.0,1608200000.0,130050000.0,445080000.0,1784200000.0,,,149180000.0,9598700000.0,,24077000.0,88307000000.0,721900000.0,333140000.0,795100000.0,362270000.0,,51889000.0,393980000.0,388040000.0,967410000.0,463980000.0,638860000.0,31499000.0,87729000.0,24328000.0,50597000.0,138630000.0,38789000.0,48149000.0,,218410000.0,66245000.0,797740000.0,116550000.0,,240200000.0,32631000.0,90780000.0,,128010000.0,508440000.0,,23665000000.0,29470000.0,403400000.0,95995000.0,,483590000.0,418460000.0,13698000.0,143880000.0,244950000.0,666790000.0,18584000.0,,106020000.0,139380000.0,,41991000.0,111750000.0,164610000.0,314670000.0,405020000.0,39900000.0,150190000.0,388860000.0,152520000.0,2065500000.0,567070000.0,153530000.0,1401100000.0,86436000.0,,22542000.0,1143800000.0,8187800000.0,27313000.0,3296900000.0,100960000.0,150860000.0,100090000.0,68547000.0,,25243000.0,675240000.0,,14287000.0,432270000.0,61763000.0,,203640000.0,1953900000.0,80158000.0,474240000.0,128520000.0,106500000.0,144620000.0,47380000.0,17526000.0,411610000.0,4234000000.0,810160000.0,,29946000.0,38582000.0,28573000.0,215780000.0,39806000.0,756840000.0,500870000.0,,,691770000.0,2488100000.0,,144700000.0,886350000.0
2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,472860000.0,,88868000.0,56674000.0,9081200000.0,20411000.0,401790000.0,273330000.0,224910000.0,392740000.0,382940000.0,,152230000.0,,47647000.0,369750000.0,,196330000.0,11000000000.0,180410000.0,439590000.0,20241000.0,60643000000.0,223720000.0,1100600000.0,65662000.0,110070000.0,152340000.0,198830000.0,57398000.0,4147800000.0,1477300000.0,8346700000.0,2553700000.0,14428000000.0,52972000.0,2882300000.0,,3225200000.0,12124000000.0,454370000.0,96204000.0,,,20811000.0,101380000.0,328700000.0,5466600000.0,12999000000.0,15237000000.0,4563600000.0,639760000.0,159830000.0,7987900000.0,1338900000.0,,491210000.0,169580000.0,3742200000.0,1114700000.0,265330000.0,9551500000.0,,76252000.0,27482000.0,888960000.0,862310000.0,3243400000.0,2004800000.0,52984000.0,58978000.0,69839000.0,357020000.0,8898100000.0,173770000.0,643610000.0,,207620000.0,,414430000.0,537970000.0,60879000.0,2374300000.0,36388000.0,132810000000.0,46880000.0,155960000.0,378310000.0,244090000.0,29129000.0,207910000.0,33560000.0,210420000.0,22356000.0,7210000000.0,2539400000.0,709220000.0,7962400.0,814590000.0,,37102000.0,702570000.0,2585100000.0,1761500000.0,5910800000.0,,336430000.0,773070000.0,2126700000.0,104990000.0,1842400000.0,292340000.0,1430200000.0,2038600000.0,276100000.0,174190000.0,,28432000000.0,206370000.0,,144070000000.0,24103000.0,4082200000.0,2544800000.0,851980000.0,22715000.0,103960000.0,892770000.0,1805300000.0,2127000000.0,521610000.0,557860000.0,109470000.0,99954000.0,341590000.0,339030000.0,61101000.0,,55908000.0,109190000.0,424300000.0,406980000.0,4294200000.0,115920000.0,161870000.0,253800000.0,17528000.0,214250000.0,42328000.0,112150000.0,881180000.0,21874000.0,94428000000.0,136840000.0,1091500000.0,290100000.0,49245000.0,1130000000.0,814740000.0,31373000.0,22890000.0,1473700000.0,505040000.0,56561000.0,23775000.0,286380000.0,327950000.0,116890000.0,,63135000.0,3112900000.0,274140000.0,471790000.0,228720000.0,548240000.0,194560000.0,,1913700000.0,410950000.0,82016000.0,3318900000.0,,142500000.0,191350000.0,715760000.0,20911000000.0,6558300.0,3203300000.0,919960000.0,203580000.0,,73898000.0,,,875790000.0,882000000.0,,1848200000.0,89853000.0,54084000.0,299320000.0,2170100000.0,132520000.0,116190000.0,195380000.0,382390000.0,72813000.0,27394000.0,74925000.0,1691900000.0,7366900000.0,3111100000.0,957840000.0,12603000.0,104600000.0,80960000.0,387360000.0,42019000.0,3051400000.0,1098500000.0,,,821780000.0,3693000000.0,49519000.0,104010000.0,23303000000.0
2019_12_29_18_18_Q-Exactive-HF-X-Orbitrap_6070,368040000.0,,70719000.0,90370000.0,12378000000.0,,398220000.0,612040000.0,141220000.0,381760000.0,319140000.0,4745100000.0,165340000.0,213390000.0,64692000.0,484480000.0,17174000.0,429980000.0,12636000000.0,325590000.0,497100000.0,33576000.0,63093000000.0,250160000.0,1821900000.0,67057000.0,79366000.0,150020000.0,243210000.0,95039000.0,5013100000.0,1827500000.0,9741600000.0,3322400000.0,16694000000.0,64646000.0,3331700000.0,23039000.0,3924100000.0,13086000000.0,348620000.0,71738000.0,,,30203000.0,198830000.0,338460000.0,5903100000.0,17954000000.0,18310000000.0,5033300000.0,833280000.0,141810000.0,8927400000.0,1559500000.0,,586960000.0,300600000.0,3580200000.0,1318400000.0,325070000.0,8083700000.0,,215510000.0,5683800.0,1115300000.0,833530000.0,3285200000.0,2484000000.0,137920000.0,67991000.0,84879000.0,461790000.0,9912900000.0,200060000.0,634480000.0,,201970000.0,63685000.0,660920000.0,724830000.0,37824000.0,2302600000.0,33247000.0,132590000000.0,19321000.0,188570000.0,455100000.0,392420000.0,60868000.0,231020000.0,57163000.0,326850000.0,37175000.0,8189800000.0,1850400000.0,1099600000.0,10469000.0,908800000.0,75454000.0,105370000.0,1043700000.0,2665000000.0,1906800000.0,6689900000.0,,405800000.0,1909900000.0,2590100000.0,116920000.0,3811200000.0,321060000.0,1653800000.0,2084000000.0,514930000.0,133900000.0,253330000.0,31258000000.0,256230000.0,,172120000000.0,,4869300000.0,2926600000.0,1266000000.0,,,1100800000.0,2049000000.0,2063300000.0,576260000.0,829370000.0,248120000.0,375830000.0,422250000.0,394130000.0,47358000.0,,78204000.0,99926000.0,523200000.0,480940000.0,4980000000.0,100450000.0,239250000.0,225540000.0,95196000.0,315990000.0,48205000.0,170400000.0,1011600000.0,95450000.0,105810000000.0,55397000.0,1248600000.0,427640000.0,61015000.0,1322500000.0,937780000.0,149200000.0,74143000.0,1666900000.0,590080000.0,56385000.0,50218000.0,212260000.0,419500000.0,81938000.0,,401930000.0,3457600000.0,408520000.0,701320000.0,139140000.0,383670000.0,344900000.0,,2942900000.0,664220000.0,98604000.0,4044800000.0,59213000.0,127270000.0,205520000.0,1864400000.0,26338000000.0,8410600.0,3611400000.0,783640000.0,355640000.0,46679000.0,44065000.0,,,1082700000.0,1500900000.0,340320000.0,1748400000.0,36389000.0,107360000.0,492970000.0,2714000000.0,241830000.0,106170000.0,94225000.0,631860000.0,50487000.0,239810000.0,98216000.0,2550800000.0,8630200000.0,2771500000.0,830170000.0,,185770000.0,156950000.0,499860000.0,101350000.0,3346400000.0,1129100000.0,,,822710000.0,4171900000.0,102690000.0,101020000.0,24464000000.0
2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,48680000.0,,14975000.0,,4585500000.0,9570900.0,75969000.0,78343000.0,22333000.0,20516000.0,77264000.0,,30439000.0,106410000.0,,84952000.0,,92255000.0,4101900000.0,78195000.0,101960000.0,,29261000000.0,46745000.0,360890000.0,,,14673000.0,90490000.0,16842000.0,1196000000.0,291390000.0,2926600000.0,678680000.0,4998700000.0,,602840000.0,,1286800000.0,5034400000.0,14973000.0,,,38960000.0,,15791000.0,51025000.0,1688900000.0,6915300000.0,4566600000.0,1613700000.0,135240000.0,,1284700000.0,311270000.0,10285000.0,63125000.0,,1477600000.0,486370000.0,32143000.0,4953100000.0,,16030000.0,18553000.0,91300000.0,291530000.0,1088400000.0,352860000.0,,,,326630000.0,3324300000.0,,103130000.0,,34960000.0,,82841000.0,139580000.0,,626920000.0,21122000.0,82002000000.0,,16005000.0,40482000.0,71900000.0,,31977000.0,,41642000.0,,1530500000.0,,151120000.0,,159640000.0,,,162160000.0,587160000.0,542210000.0,2090000000.0,,114410000.0,688910000.0,940310000.0,51950000.0,1502700000.0,107090000.0,385540000.0,590250000.0,162110000.0,,,11103000000.0,33022000.0,,70711000000.0,27037000.0,446490000.0,680370000.0,358520000.0,,,109470000.0,480420000.0,522490000.0,140460000.0,146170000.0,34178000.0,47292000.0,45759000.0,49251000.0,,,,12596000.0,28697000.0,20473000.0,1834500000.0,29131000.0,52134000.0,35967000.0,31505000.0,37093000.0,,,258950000.0,,51801000000.0,,861030000.0,73304000.0,,153460000.0,154710000.0,,,227660000.0,136820000.0,9142800.0,,54311000.0,41034000.0,,,38375000.0,670890000.0,48297000.0,52017000.0,236350000.0,75416000.0,70761000.0,,727910000.0,72377000.0,,746660000.0,20562000.0,,20612000.0,426720000.0,8624500000.0,,665090000.0,165440000.0,52629000.0,,,,9994800.0,224800000.0,530140000.0,,772700000.0,,,10447000.0,551390000.0,,19866000.0,52730000.0,59534000.0,,,,767440000.0,2940000000.0,1166600000.0,275630000.0,,14108000.0,,112570000.0,,863910000.0,370870000.0,,,218370000.0,1555500000.0,,,3534200000.0
2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,66619000.0,,,55405000.0,7191900000.0,3630200.0,105950000.0,151530000.0,20786000.0,,108290000.0,405260000.0,81460000.0,284910000.0,,61982000.0,,137110000.0,6601300000.0,46287000.0,202690000.0,,60145000000.0,66675000.0,909910000.0,,85102000.0,32648000.0,44977000.0,29309000.0,3111000000.0,510530000.0,4716100000.0,1259700000.0,9344400000.0,,1036800000.0,,1058400000.0,12093000000.0,181400000.0,,,44248000.0,,48100000.0,104180000.0,1969700000.0,10389000000.0,8395500000.0,2615300000.0,157190000.0,,3685300000.0,565530000.0,20205000.0,88465000.0,,2395500000.0,636720000.0,125220000.0,6343700000.0,,67488000.0,,278270000.0,488890000.0,1887700000.0,1687600000.0,,,,247610000.0,5263500000.0,,201770000.0,,32899000.0,,144490000.0,439800000.0,,1460200000.0,,324880000000.0,,85224000.0,,130830000.0,18965000.0,49594000.0,15799000.0,152670000.0,,3376800000.0,,228170000.0,,518070000.0,,47635000.0,242250000.0,1244900000.0,1750300000.0,4285900000.0,,177060000.0,655750000.0,1654800000.0,57933000.0,2746100000.0,157500000.0,631010000.0,836450000.0,337410000.0,,,17127000000.0,150760000.0,,155710000000.0,,1909500000.0,1478100000.0,398580000.0,,,197390000.0,754170000.0,1078200000.0,91532000.0,291390000.0,35949000.0,,100810000.0,113630000.0,,,,85219000.0,49205000.0,70833000.0,3213000000.0,52367000.0,10690000.0,17006000.0,,,27718000.0,,753470000.0,,78753000000.0,,558290000.0,141010000.0,,158170000.0,285910000.0,,,656650000.0,87504000.0,,,121460000.0,18782000.0,37474000.0,,106420000.0,1233300000.0,20219000.0,254330000.0,,142550000.0,187650000.0,,724530000.0,179910000.0,,2796800000.0,,47193000.0,18199000.0,,14005000000.0,,624280000.0,187450000.0,75148000.0,,,,,413870000.0,240560000.0,267480000.0,834750000.0,22066000.0,,253880000.0,674710000.0,40607000.0,,,110010000.0,,,,1604300000.0,3197900000.0,1387600000.0,837690000.0,6691800.0,30183000.0,,90010000.0,,1103900000.0,413030000.0,6843600.0,14683000.0,591770000.0,2317500000.0,,86736000.0,8635000000.0
2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,254760000.0,,44656000.0,26138000.0,8382000000.0,106410000.0,262340000.0,417110000.0,97686000.0,269440000.0,292960000.0,,80436000.0,311970000.0,21273000.0,370330000.0,,207780000.0,10288000000.0,270650000.0,228140000.0,,69862000000.0,216660000.0,894800000.0,22145000.0,,141740000.0,240400000.0,,3134600000.0,1403500000.0,6732200000.0,2759100000.0,10531000000.0,,2110700000.0,,2524400000.0,9024600000.0,294750000.0,,,,,210070000.0,195110000.0,4120200000.0,14939000000.0,12269000000.0,4267300000.0,515420000.0,179860000.0,5029200000.0,839720000.0,27897000.0,367390000.0,162690000.0,2526000000.0,1018700000.0,98526000.0,10650000000.0,41109000.0,86332000.0,55923000.0,481160000.0,481000000.0,2225500000.0,1555900000.0,32479000.0,40941000.0,67732000.0,331220000.0,7193200000.0,79483000.0,381730000.0,,56720000.0,,261210000.0,421810000.0,,2132200000.0,124430000.0,119920000000.0,,138960000.0,181750000.0,199860000.0,,70917000.0,,95943000.0,,8939600000.0,,831560000.0,,455780000.0,50611000.0,58816000.0,477030000.0,2392500000.0,882510000.0,5112300000.0,,224790000.0,462530000.0,1891200000.0,76655000.0,761630000.0,197970000.0,1072700000.0,1504000000.0,280740000.0,83675000.0,31262000.0,22827000000.0,150060000.0,,140280000000.0,1007700000.0,1128400000.0,2114200000.0,666680000.0,23213000.0,,558890000.0,1531700000.0,1230000000.0,254290000.0,462420000.0,118720000.0,211220000.0,250400000.0,146550000.0,,,,119840000.0,437020000.0,238660000.0,4485500000.0,150120000.0,66426000.0,117350000.0,46444000.0,334330000.0,25020000.0,67987000.0,680820000.0,8638000.0,100040000000.0,,1133600000.0,206910000.0,12655000.0,1055400000.0,659910000.0,,24331000.0,847700000.0,457950000.0,,43759000.0,320930000.0,337690000.0,,,263010000.0,2492000000.0,191070000.0,453410000.0,343490000.0,147530000.0,224230000.0,,1827100000.0,341350000.0,89109000.0,2060600000.0,122410000.0,,36900000.0,538180000.0,26760000000.0,7231000.0,2600100000.0,326650000.0,259500000.0,,35578000.0,,,484700000.0,1146300000.0,63434000.0,2065300000.0,80102000.0,20502000.0,269500000.0,1428600000.0,147440000.0,84489000.0,183520000.0,386210000.0,42698000.0,9454700.0,17366000.0,1329200000.0,9278700000.0,2087800000.0,536130000.0,9815900.0,24307000.0,104220000.0,394740000.0,25981000.0,2472800000.0,663050000.0,930250000.0,26020000.0,398860000.0,2693000000.0,9996900.0,42293000.0,791370000.0
2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,153430000.0,,63874000.0,36957000.0,10509000000.0,12560000.0,334030000.0,334750000.0,106350000.0,280300000.0,285660000.0,,50914000.0,263700000.0,,362740000.0,,120650000.0,9847400000.0,215740000.0,300170000.0,,68788000000.0,119290000.0,986780000.0,20219000.0,70804000.0,132260000.0,250220000.0,60728000.0,3579700000.0,1487700000.0,6980800000.0,2840700000.0,9538900000.0,,2561800000.0,10191000.0,2447900000.0,9163200000.0,242790000.0,72693000.0,,,,168240000.0,165020000.0,3999100000.0,17140000000.0,11797000000.0,3430300000.0,596050000.0,101680000.0,8648800000.0,908750000.0,52008000.0,181970000.0,226330000.0,3245800000.0,1059000000.0,105710000.0,11522000000.0,21885000.0,120130000.0,25261000.0,609180000.0,509740000.0,2558500000.0,1701600000.0,42712000.0,19717000.0,88388000.0,532260000.0,6505200000.0,94528000.0,446460000.0,,35611000.0,44675000.0,389170000.0,408500000.0,52717000.0,1475700000.0,26941000.0,104010000000.0,,144640000.0,190310000.0,364830000.0,46834000.0,57983000.0,38070000.0,86116000.0,39546000.0,9259700000.0,,506130000.0,,922540000.0,48572000.0,10332000.0,619280000.0,2856500000.0,1092400000.0,4423400000.0,,356570000.0,1691400000.0,1689300000.0,98362000.0,1802300000.0,339010000.0,1012200000.0,1388400000.0,705590000.0,48572000.0,636470000.0,27415000000.0,191930000.0,,151850000000.0,64209000.0,1021300000.0,2117800000.0,823330000.0,,103600000.0,621350000.0,1513400000.0,1300600000.0,375030000.0,742820000.0,111580000.0,281680000.0,133370000.0,263010000.0,,,,37461000.0,393090000.0,276730000.0,5342100000.0,95791000.0,83096000.0,286020000.0,50980000.0,182720000.0,,66352000.0,807660000.0,,99426000000.0,104590000.0,1140600000.0,167930000.0,13797000.0,654200000.0,772290000.0,,,1330100000.0,245200000.0,,24980000.0,344830000.0,386280000.0,46833000.0,22278000.0,296350000.0,2918600000.0,281620000.0,400010000.0,299150000.0,214210000.0,188760000.0,23444000.0,2276700000.0,413130000.0,54915000.0,2493100000.0,54906000.0,39360000.0,86412000.0,1532100000.0,27627000000.0,,3131600000.0,309070000.0,295020000.0,,49096000.0,,,462890000.0,1072500000.0,,1558400000.0,66151000.0,35432000.0,283120000.0,960850000.0,223050000.0,38258000.0,170230000.0,361870000.0,72510000.0,19247000.0,17584000.0,1936700000.0,10190000000.0,1255700000.0,470360000.0,,66716000.0,117930000.0,470060000.0,33633000.0,1823100000.0,745110000.0,190910000.0,,519780000.0,3077900000.0,,53360000.0,20002000000.0
