Sample ID,Gene Names,observed,TRKNN,KNN,RF,KNN_IMPUTE,SEQKNN
2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,GEMIN5,30.945519275136043,30.756309764101047,31.026548656502204,30.55211831295557,30.783348575142753,30.55105051497677
2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,AAR2,27.247985877743677,26.960504877019197,26.595104991879836,26.0645721034997,26.67357853071828,26.598774219219795
2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,ADAM10,29.30966830677745,28.813502592128227,28.64968550012632,28.80507711003069,28.596434868231107,28.428120406752136
2020_01_04_14_59_Q-Exactive-HF-X-Orbitrap_6070,NDUFAF4,24.352050971432263,25.07666467923019,26.629547264826567,26.570727208355503,24.57310815468738,25.095130746231465
2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,EPN1,29.250427675292823,29.563659074261977,29.1694109029122,28.915051287830785,28.883176834446633,28.93145399864415
2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,PROCR,26.721037006265373,26.41797016963532,26.28782136266528,26.57104773927523,26.40150544476715,26.764890077421914
2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,PPP4C,25.986417046319794,26.624068445633725,26.627895359918416,26.862733397044877,26.592150094138557,26.56105438372928
2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,PITPNA,28.69557760177433,29.164093428371597,29.130479436911983,29.08428696777682,29.334619696206403,29.471370829742416
2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,MTHFD2,25.91913956560924,24.916218657523604,25.829293093559755,26.344207400768273,24.67681669826908,25.652217822454343
2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,MARCH5,26.18038799999179,25.8547059573285,25.729662957504686,25.840836494933843,26.046784136223803,25.53368588412618
2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,CHCHD4,28.182293336553677,27.091993044594123,27.77992677815119,27.044866078770717,26.926714908990693,26.929468212479968
2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,FLOT2,30.37108782244986,30.147294159793155,30.095160895671928,30.029208665859777,30.252452126382195,30.387621819008437
2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,GNPAT,26.09236777509811,26.72826504906206,26.775041002661936,26.234461646729955,26.66248941087588,26.469988677356213
2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,TUFM,32.10368350185731,32.18092982972024,32.25559313511153,32.25048966693489,31.98028603525987,31.857705910374584
2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,GEMIN5,30.329777830791027,30.182699230276032,30.207520857082383,30.13263721317179,29.998255856566143,29.948422082444285
2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,HMGB3,29.433087331217752,29.07357229346576,29.08753782586381,29.17003772017101,28.906672323891137,28.834159625701176
2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,DNAJB4,29.246854014823835,28.454005241439503,28.83902837893646,28.470519720565044,28.41776723941909,28.14998955918021
2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,PRPF38B,20.938405146720832,25.779305767059984,25.483276202585795,25.58024922491143,24.72087725698926,25.449612185010977
2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,FCF1,25.661230095199468,24.87807794028914,24.240581431328103,24.903495700178105,24.58693224482978,24.186860903846657
2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,RRP12,30.430716852326075,30.746254177429083,30.318710953485084,30.31686198255884,31.07117074805839,31.124609887400855
2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,CRTC3,25.8989216529188,25.585274333821992,25.942270147626648,25.403948911950515,25.56391820796511,26.13588195940452
2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,GEMIN5,30.880519769765595,30.866779542381963,30.87176164099542,30.908487150870428,31.11026224032063,31.083538530265713
2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,PGK1,33.86673361892787,33.55071157252516,33.55500697703321,33.729725545498795,33.48160795801746,33.53116132506907
2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,NAE1,28.36640526384095,28.07592652133027,28.18965023892846,28.255363673177897,28.20878419244684,28.323558806741612
2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,DUSP12,25.972548645853117,27.144028480585927,27.449336258682024,26.97353332224576,27.3036341639679,27.07944573164521
2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,EXOSC7,27.680499353200016,27.404694774782367,26.93568521089189,26.828095178158826,26.87085673932489,26.778691587241813
2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,PAPSS1,31.306716633255835,31.00860123677164,30.856350617163255,30.57272023962314,30.709350881831536,30.802874143773906
2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,MRE11A,27.248076388427283,26.759608985324604,26.963195620197467,27.16236821793355,27.140100458960728,26.870024474780063
2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,DNAJA4,29.248596714690585,29.222534195190455,29.18603436952085,29.085432884572903,29.296314865625448,29.7809205834987
2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,YTHDF1,24.30075583968955,24.0743643458881,24.19972986562927,25.03423257272467,24.317206409541672,23.78266062700791
2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,ERAP1,25.17165388126858,24.35241351915824,24.286220888230513,23.94180135075546,24.246688035073568,24.22389493313742
2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,DUSP12,27.87748054719752,27.333062309007673,26.759711990360653,26.98040031979944,27.180033525638077,27.30500879468566
2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,RBM22,25.583050851475075,25.135709699974985,26.199134949156925,26.11253435054197,25.222168954580116,25.084975224967668
2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,RBM17,28.95340914745237,28.782576874008154,28.129478019606537,28.9799046148536,29.532341032305908,29.391103204149005
2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,SNF8,24.466812836282536,24.27196346497532,24.386417189783103,24.221290636955153,25.62235505878166,25.85643888490671
2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,BRAT1,28.03102158610391,27.980726090790743,28.046903750929147,27.61514077837424,28.071857330139583,27.855496497242353
2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,TRMT5,26.476239411805732,26.55256437565519,26.19037633663433,25.97451428069896,26.40289636924136,26.605762169629863
2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,PPP1R13L,22.534737926698643,23.587697905375872,25.089822134547955,23.080378709107144,23.97111643833758,23.98362409237524
2019_12_29_18_18_Q-Exactive-HF-X-Orbitrap_6070,RAB35,28.571849662863873,28.4876500634046,28.288957696944617,28.30932409058075,28.307933171405367,28.547359926575012
2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,TRAPPC3,24.43936320952287,26.68071656791462,27.012968076420464,26.78597579843888,26.566821267476083,26.6556194931459
2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,NPEPPS,28.789518471551155,29.765784579771793,30.611389996038227,30.62346236498656,29.543273399708728,29.492147558475914
2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,NELFCD;TH1L,27.87443490859782,28.01867517020335,27.913625660143584,27.84266232864753,27.937541100414915,27.83788075081323
