id,P000,P001,P002,P003,P004,P005,P006,P007,P008,P009,P010,P011,P012,P013,P014,P015,P016,P017,P018,P019,P020,P021,P022,P023,P024,P025,P026,P027,P028,P029,P030,P031,P032,P033,P034,P035,P036,P037,P038,P039,P040,P041,P042,P043,P044,P045,P046,P047,P048,P049,P050,P051,P052,P053,P054,P055,P056,P057,P058,P059,P060,P061,P062,P063,P064,P065,P066,P067,P068,P069,P070,P071,P072,P073,P074,P075,P076,P077,P078,P079,P080,P081,P082,P083,P084,P085,P086,P087,P088,P089,P090,P091,P092,P093,P094,P095,P096,P097,P098,P099,P100,P101,P102,P103,P104,P105,P106,P107,P108,P109,P110,P111,P112,P113,P114,P115,P116,P117,P118,P119,P120,P121,P122,P123,P124,P125,P126,P127,P128,P129,P130,P131,P132,P133,P134,P135,P136,P137,P138,P139,P140,P141,P142,P143,P144,P145,P146,P147,P148,P149,P150,P151,P152,P153,P154,P155,P156,P157,P158,P159,P160,P161,P162,P163,P164,P165,P166,P167,P168,P169,P170,P171,P172,P173,P174,P175,P176,P177,P178,P179,P180,P181,P182,P183,P184,P185,P186,P187,P188,P189,P190,P191,P192,P193,P194,P195,P196,P197,P198,P199
0,,135550000.0,310340000.0,635650000.0,60490000.0,,1661700000.0,7331900000.0,494700000.0,,66820000.0,441450000.0,3649400000.0,415590000.0,157450000.0,222520000.0,,356440000.0,3521200000.0,833630000.0,,,2188600000.0,,4668600000.0,3046300000.0,247280000.0,12067000000.0,164630000.0,162110000.0,,1266000000.0,75940000.0,,1486300000.0,1537900000.0,18460000.0,853230000.0,725210000.0,160570000.0,8479700000.0,1343200000.0,353220000.0,633520000.0,4938300000.0,541990000.0,,60786000.0,2507600000.0,85294000.0,5083900000.0,,11655000000.0,8187600000.0,1415800000.0,,2143500000.0,907030000.0,554230000.0,53796000.0,10384000000.0,,118500000.0,351230000.0,455530000.0,1195700000.0,841290000.0,400630000.0,553420000.0,120040000.0,122860000.0,269660000.0,748780000.0,299680000.0,,4644400000.0,792880000.0,,1554600000.0,415180000.0,,279070000.0,,112030000.0,25562000000.0,323710000.0,964320000.0,834570000.0,474320000.0,162220000.0,33273000000.0,,517910000.0,18347000000.0,296480000.0,2249600000.0,,160240000.0,9728400000.0,,2927600000.0,4509800000.0,,,,298520000.0,6255100000.0,347080000.0,,2115900000.0,,527480000.0,,29876000.0,2572700000.0,11710000000.0,745850000.0,930030000.0,,21502000000.0,155230000.0,,,676930000.0,534820000.0,40739000.0,274420000.0,3473500000.0,402610000.0,556660000.0,,185800000.0,876320000.0,194310000.0,262430000.0,1326300000.0,65266000.0,5285700000.0,159730000.0,772160000.0,,10293000000.0,2329300000.0,8413200000.0,124580000.0,2827800000.0,3164100000.0,2141700000.0,486070000.0,3035400000.0,874930000.0,183510000.0,1040600000.0,1450900000.0,4423200000.0,5921400000.0,1111100000.0,,502710000.0,,1594300000.0,176750000.0,1517800000.0,72014000.0,80415000.0,,,,404510000.0,69396000.0,235440000.0,,,457130000.0,169110000.0,252310000.0,123200000.0,4964700000.0,1465900000.0,,,1039700000.0,4891800000.0,1151000000.0,487450000.0,567410000.0,108030000.0,871100000.0,1348200000.0,,2805700000.0,2362000000.0,1873500000.0,107710000.0,320840000.0,,114490000.0,1777200000.0,2217300000.0,190560000.0
1,,54320000.0,82599000.0,1029800000.0,49446000.0,94369000.0,1084600000.0,12405000000.0,417030000.0,650520000.0,,232970000.0,9364200000.0,444350000.0,,335010000.0,98074000.0,,3075100000.0,353140000.0,172980000.0,,1851000000.0,,6263600000.0,1832500000.0,211920000.0,18896000000.0,249500000.0,449460000.0,1741100000.0,825870000.0,101580000.0,,675410000.0,1500600000.0,,527690000.0,618890000.0,186470000.0,32436000000.0,585060000.0,483430000.0,,1909800000.0,,2320200000.0,,678590000.0,292680000.0,2583100000.0,66436000.0,19017000000.0,3585100000.0,1755600000.0,624430000.0,2114300000.0,385090000.0,,32515000.0,,,46561000.0,233980000.0,335650000.0,3354600000.0,251570000.0,1063100000.0,852670000.0,755910000.0,37654000.0,180280000.0,356520000.0,260690000.0,25176000.0,5589100000.0,,,609530000.0,92606000.0,973810000.0,182130000.0,,312530000.0,27178000000.0,325320000.0,666890000.0,233270000.0,357420000.0,1008200000.0,2231900000.0,1050700000.0,,17501000000.0,812220000.0,2331900000.0,105850000.0,113680000.0,4815500000.0,149740000.0,1982000000.0,7442600000.0,387400000.0,373030000.0,156030000.0,821300000.0,4057000000.0,266830000.0,396420000.0,,275620000.0,,200120000.0,,3156400000.0,,373660000.0,387050000.0,,23015000000.0,209420000.0,181860000.0,185200000.0,260320000.0,655500000.0,53522000.0,204740000.0,1421400000.0,515580000.0,1068100000.0,262690000.0,415840000.0,1584900000.0,119540000.0,,3047700000.0,,9119800000.0,259450000.0,,,25105000000.0,1228400000.0,8087300000.0,,2493600000.0,,2464300000.0,247640000.0,2745900000.0,,75506000.0,743010000.0,,3332200000.0,6890500000.0,2351900000.0,,,305610000.0,,,1055200000.0,46799000.0,14694000.0,47547000.0,1056800000.0,,190020000.0,270600000.0,20530000.0,1435200000.0,,,71393000.0,,75271000.0,5325600000.0,1756600000.0,966780000.0,1524300000.0,156950000.0,,816440000.0,,1317300000.0,,664700000.0,567390000.0,2730800000.0,2918800000.0,4123000000.0,2491300000.0,,,2464000000.0,109930000.0,1240900000.0,,457170000.0
2,,,,245020000.0,,90431000.0,433090000.0,,235570000.0,,,80757000.0,,,39849000.0,72233000.0,56844000.0,,914080000.0,26847000.0,37731000.0,1594800000.0,,,2922300000.0,448960000.0,,6779900000.0,58499000.0,,625250000.0,179100000.0,,204450000.0,,307860000.0,,210060000.0,,15890000.0,24215000000.0,219830000.0,230690000.0,,789420000.0,,837630000.0,,167710000.0,,1546200000.0,15840000.0,4547100000.0,,418080000.0,,,87242000.0,331160000.0,,,70833000.0,46080000.0,,,298440000.0,,277000000.0,234230000.0,611870000.0,,60691000.0,195430000.0,,,1975200000.0,152330000.0,,55062000.0,24166000.0,,210200000.0,,66854000.0,10028000000.0,239200000.0,232870000.0,,150060000.0,524730000.0,13728000000.0,306650000.0,,5814000000.0,174050000.0,316270000.0,,71991000.0,1849900000.0,,,1099500000.0,36496000.0,,,,1937400000.0,89591000.0,207810000.0,618550000.0,,206040000.0,,,790520000.0,4322000000.0,134720000.0,242890000.0,,7377100000.0,,,,26162000.0,307960000.0,,,393590000.0,,219410000.0,101740000.0,,325010000.0,,,574280000.0,,2538900000.0,56747000.0,717010000.0,28948000.0,8869200000.0,434280000.0,,31824000.0,901080000.0,1237300000.0,701390000.0,,607300000.0,,71929000.0,244710000.0,,485750000.0,,819810000.0,872220000.0,,,393290000.0,,562140000.0,36566000.0,,,,537850000.0,52028000.0,130480000.0,,337430000.0,,,,,,1558900000.0,668340000.0,,719600000.0,,,,,237980000.0,13777000.0,,534370000.0,,,1508700000.0,,,,,20616000.0,,,116520000.0
3,62034000.0,155910000.0,62185000.0,692100000.0,,146160000.0,1086500000.0,17420000000.0,506940000.0,538530000.0,,120840000.0,10562000000.0,369530000.0,154880000.0,205940000.0,218590000.0,,3361700000.0,85399000.0,306320000.0,4437200000.0,2090700000.0,2477000000.0,6214300000.0,1490700000.0,,,226320000.0,279280000.0,,881260000.0,62777000.0,936300000.0,740110000.0,1196600000.0,220460000.0,664590000.0,521140000.0,165370000.0,42079000000.0,273330000.0,642710000.0,405310000.0,1908800000.0,,2975000000.0,,1054600000.0,296030000.0,2376400000.0,93686000.0,19535000000.0,4210400000.0,1429200000.0,662730000.0,1284800000.0,683620000.0,596920000.0,62462000.0,,623010000.0,110040000.0,192010000.0,297980000.0,,,591450000.0,548100000.0,1103400000.0,36023000.0,120890000.0,438510000.0,308440000.0,26506000.0,5689300000.0,,10413000000.0,868110000.0,44532000.0,668020000.0,288070000.0,,323980000.0,26694000000.0,642460000.0,690380000.0,290350000.0,220060000.0,1104100000.0,28242000000.0,1322100000.0,326350000.0,18677000000.0,1064500000.0,2041800000.0,269460000.0,,5708600000.0,130480000.0,2216600000.0,5270900000.0,424640000.0,,,736500000.0,4949300000.0,111790000.0,,2007100000.0,111570000.0,,382920000.0,24920000.0,2446300000.0,11230000000.0,,875880000.0,3508600000.0,26309000000.0,192220000.0,227360000.0,56226000.0,88482000.0,796160000.0,76681000.0,,1571200000.0,698640000.0,776450000.0,350310000.0,,2186100000.0,73023000.0,28245000.0,2283500000.0,,9241100000.0,403730000.0,,62792000.0,29242000000.0,1339100000.0,8277900000.0,,2553100000.0,,2469000000.0,406520000.0,2202500000.0,,151860000.0,900010000.0,1144500000.0,4368700000.0,8235100000.0,3332900000.0,2792200000.0,,,1293100000.0,,526960000.0,,20311000.0,181860000.0,1035900000.0,,205850000.0,180780000.0,391720000.0,1266200000.0,5932300000.0,,41995000.0,87668000.0,,4052200000.0,1921500000.0,871480000.0,1992900000.0,174180000.0,,,,1317400000.0,72030000.0,1072900000.0,956700000.0,,2606400000.0,3654900000.0,115710000.0,,609830000.0,4655700000.0,153600000.0,863060000.0,,217260000.0
4,45002000.0,36711000.0,,211780000.0,18381000.0,,332050000.0,7120600000.0,77385000.0,221720000.0,,102250000.0,4781500000.0,,21113000.0,,,,950910000.0,147990000.0,54713000.0,,1023300000.0,1420200000.0,3443400000.0,662460000.0,,7476500000.0,90205000.0,114250000.0,734700000.0,274200000.0,22035000.0,189160000.0,174250000.0,677180000.0,37339000.0,202550000.0,384760000.0,73099000.0,17599000000.0,256570000.0,279720000.0,,629540000.0,72177000.0,1273400000.0,,,76941000.0,,15829000.0,7985100000.0,1722600000.0,764760000.0,,638880000.0,218490000.0,192820000.0,12114000.0,,,31778000.0,132180000.0,127220000.0,2322800000.0,83792000.0,,295920000.0,209000000.0,,74892000.0,204630000.0,95160000.0,,3020900000.0,,2739400000.0,251290000.0,32043000.0,368970000.0,144560000.0,,90744000.0,14270000000.0,247750000.0,271870000.0,,120800000.0,431570000.0,11708000000.0,,279220000.0,6478800000.0,361200000.0,679890000.0,27544000.0,61429000.0,1955900000.0,108630000.0,870370000.0,1794500000.0,275620000.0,179460000.0,,197930000.0,2580500000.0,103020000.0,,851120000.0,,69376000.0,102250000.0,,1504500000.0,,239490000.0,280470000.0,1782200000.0,9275500000.0,28724000.0,39197000.0,,107360000.0,299990000.0,,,927560000.0,,400590000.0,106490000.0,,796040000.0,57955000.0,48910000.0,1144900000.0,,4454400000.0,104530000.0,,,,573500000.0,4268100000.0,59566000.0,1176200000.0,,916370000.0,57160000.0,1387300000.0,,58430000.0,325420000.0,278330000.0,1961700000.0,3022500000.0,849250000.0,1219500000.0,99212000.0,50579000.0,427420000.0,11393000.0,377570000.0,46611000.0,9508500.0,19832000.0,418620000.0,819380000.0,77052000.0,75300000.0,99286000.0,691870000.0,2900900000.0,,,,88659000.0,1939400000.0,641070000.0,426420000.0,831220000.0,,2041400000.0,303440000.0,,416520000.0,,466780000.0,546590000.0,1050700000.0,1400600000.0,1819600000.0,,,,1543100000.0,93870000.0,459820000.0,,166210000.0
5,,151930000.0,233250000.0,699880000.0,45505000.0,,1518700000.0,5285000000.0,,618550000.0,133030000.0,,2523400000.0,159080000.0,,,,385110000.0,2408500000.0,,111560000.0,,2321500000.0,1848700000.0,5399500000.0,2338100000.0,207460000.0,10950000000.0,,177900000.0,569190000.0,1044700000.0,,1112900000.0,1306300000.0,861390000.0,,937000000.0,,249560000.0,8607200000.0,1444800000.0,260490000.0,661270000.0,3139400000.0,643340000.0,1739000000.0,,1644800000.0,157430000.0,3498400000.0,54971000.0,7444000000.0,5687600000.0,1585000000.0,173430000.0,2051900000.0,857210000.0,782930000.0,,5613800000.0,,51135000.0,275110000.0,354850000.0,177610000.0,,590440000.0,534000000.0,,74363000.0,,430920000.0,,8667200.0,4137400000.0,831810000.0,9623300000.0,1729200000.0,272810000.0,,170160000.0,,128630000.0,25005000000.0,168360000.0,1248800000.0,,216680000.0,30742000.0,,770710000.0,,17024000000.0,186100000.0,1747600000.0,,136130000.0,,136330000.0,1629400000.0,32503000000.0,,,,38416000.0,,351030000.0,1064100000.0,2478000000.0,130020000.0,463160000.0,384020000.0,57241000.0,1286000000.0,,779550000.0,1317600000.0,409020000.0,17830000000.0,75665000.0,,,634270000.0,367050000.0,99126000.0,69232000.0,4111200000.0,636150000.0,276330000.0,,77382000.0,782280000.0,512740000.0,,,45609000.0,3500500000.0,212240000.0,640530000.0,,,1838700000.0,,72963000.0,1733000000.0,3400400000.0,1833400000.0,487840000.0,3005500000.0,1177000000.0,117900000.0,687480000.0,1071000000.0,4113100000.0,,1309200000.0,,535520000.0,317210000.0,1339000000.0,240090000.0,1478700000.0,175630000.0,,,1107200000.0,2129900000.0,301360000.0,117490000.0,,701160000.0,2565900000.0,481880000.0,,,51115000.0,4594300000.0,1270300000.0,494790000.0,2623500000.0,826810000.0,4565600000.0,284060000.0,641170000.0,597360000.0,,1301400000.0,1377800000.0,1608500000.0,1822800000.0,2688800000.0,,121700000.0,,9396500000.0,121700000.0,1844000000.0,,219300000.0
6,,,,346490000.0,,47179000.0,315650000.0,3309300000.0,145070000.0,212180000.0,236570000.0,,2851900000.0,,,27452000.0,,,1868600000.0,,,,538870000.0,,2392900000.0,1481000000.0,,7659600000.0,142710000.0,155350000.0,756490000.0,163400000.0,64853000.0,242770000.0,243000000.0,460970000.0,,217710000.0,,134900000.0,11422000000.0,344770000.0,223430000.0,64205000.0,487050000.0,,1007900000.0,33925000.0,969760000.0,,1026400000.0,64750000.0,6333000000.0,1203500000.0,1177400000.0,,,,,,,,,,149130000.0,,137820000.0,264010000.0,364290000.0,518010000.0,,51409000.0,116690000.0,221170000.0,,2902600000.0,212310000.0,3200200000.0,255400000.0,,152330000.0,178060000.0,,98742000.0,22283000000.0,325550000.0,407810000.0,198570000.0,106860000.0,335710000.0,18859000000.0,,296360000.0,,298250000.0,794860000.0,90581000.0,48959000.0,1576000000.0,43662000.0,954800000.0,,93923000.0,,,324350000.0,3543300000.0,298990000.0,445110000.0,575850000.0,,,41167000.0,,1187400000.0,6156200000.0,180050000.0,378880000.0,,,83688000.0,121780000.0,,250330000.0,417230000.0,36425000.0,,1409000000.0,,391600000.0,79913000.0,290380000.0,614970000.0,45263000.0,27224000.0,1366400000.0,,2541100000.0,41687000.0,,44452000.0,16110000000.0,822390000.0,3975500000.0,,,,663210000.0,71577000.0,1513200000.0,39364000.0,56014000.0,202130000.0,164040000.0,1808600000.0,2851500000.0,1390800000.0,957830000.0,,44580000.0,514670000.0,,409910000.0,22173000.0,29789000.0,129960000.0,,,108010000.0,,6413800000.0,493410000.0,,182420000.0,,,,2455300000.0,1025900000.0,545370000.0,466300000.0,223930000.0,,,,636770000.0,9296300.0,561950000.0,541630000.0,1187900000.0,1484100000.0,2125300000.0,,35458000.0,,5815900000.0,54218000.0,,,295200000.0
7,,130840000.0,,843850000.0,,,1050400000.0,4698400000.0,503750000.0,316150000.0,,460770000.0,2333600000.0,216320000.0,96743000.0,169010000.0,106010000.0,263670000.0,1647700000.0,,92423000.0,,1604100000.0,1660000000.0,4210700000.0,1599900000.0,158290000.0,7063200000.0,94653000.0,161420000.0,,844030000.0,,720680000.0,1053100000.0,1171900000.0,,574170000.0,203210000.0,189210000.0,13294000000.0,1291100000.0,305450000.0,669180000.0,3694000000.0,465930000.0,,,1876100000.0,92863000.0,2556600000.0,,9578400000.0,3489000000.0,1373900000.0,202190000.0,1656600000.0,,483480000.0,,7544300000.0,,85037000.0,298310000.0,440630000.0,629450000.0,548530000.0,,490180000.0,180330000.0,,173160000.0,274330000.0,81096000.0,,3924000000.0,666780000.0,,1272300000.0,222220000.0,,419700000.0,,,14515000000.0,295000000.0,660200000.0,611880000.0,404990000.0,93561000.0,967800000.0,856260000.0,367940000.0,9655500000.0,145000000.0,1934400000.0,,103870000.0,6443300000.0,,1270800000.0,2233900000.0,,424960000.0,,106980000.0,,215210000.0,540250000.0,,173890000.0,558120000.0,201180000.0,,1676900000.0,,,677230000.0,1420000000.0,16208000000.0,46385000.0,81402000.0,,639540000.0,248180000.0,56777000.0,109830000.0,3366000000.0,526360000.0,246550000.0,,249020000.0,937790000.0,116130000.0,,1080600000.0,20112000.0,3203100000.0,320540000.0,724470000.0,,5341500000.0,1259100000.0,,81423000.0,1954200000.0,2272200000.0,1619700000.0,406340000.0,2438700000.0,528300000.0,112900000.0,667870000.0,863580000.0,3783500000.0,5810900000.0,976530000.0,1691200000.0,458550000.0,286130000.0,1368700000.0,,936100000.0,135490000.0,31506000.0,,848510000.0,2047600000.0,177720000.0,50016000.0,5816400000.0,,,301260000.0,61146000.0,127460000.0,,3804700000.0,888300000.0,366730000.0,2073600000.0,895670000.0,2762200000.0,677550000.0,394780000.0,439650000.0,90721000.0,,666620000.0,,1727800000.0,1384900000.0,1232700000.0,102740000.0,274280000.0,6220700000.0,19730000.0,1654600000.0,2145600000.0,202580000.0
8,,374390000.0,,,192130000.0,,4018900000.0,19833000000.0,2342300000.0,,400540000.0,1495800000.0,11324000000.0,983310000.0,,624340000.0,,1289800000.0,10711000000.0,,579850000.0,5320200000.0,6955200000.0,,12226000000.0,7683200000.0,957140000.0,28372000000.0,,770080000.0,1778600000.0,3556300000.0,225370000.0,4404500000.0,4581700000.0,3889600000.0,51839000.0,3311500000.0,1308100000.0,930140000.0,21753000000.0,4285300000.0,1280500000.0,2113900000.0,20750000000.0,2057400000.0,,359760000.0,6975500000.0,508470000.0,14525000000.0,,20370000000.0,20751000000.0,4345100000.0,704790000.0,6103500000.0,2441800000.0,750680000.0,123360000.0,17987000000.0,209050000.0,129630000.0,793410000.0,1877500000.0,2855000000.0,2446900000.0,982320000.0,1453800000.0,303640000.0,817240000.0,1464400000.0,1242300000.0,1121700000.0,20389000.0,15657000000.0,2619700000.0,21713000000.0,6409900000.0,1199900000.0,1171900000.0,1338400000.0,1684500000.0,628340000.0,61996000000.0,638350000.0,3452200000.0,2946500000.0,1164300000.0,335200000.0,102210000000.0,4318500000.0,,50398000000.0,553380000.0,7409700000.0,,506980000.0,26023000000.0,192880000.0,7026100000.0,12171000000.0,,1695000000.0,821950000.0,82402000.0,19666000000.0,1210800000.0,1680100000.0,9094300000.0,,2461100000.0,1059500000.0,,5709600000.0,,2413200000.0,4128500000.0,3915100000.0,67817000000.0,211830000.0,,1406700000.0,1737700000.0,,270430000.0,688150000.0,13983000000.0,,1017200000.0,,,2680000000.0,634640000.0,,2948200000.0,85731000.0,18408000000.0,531010000.0,1983800000.0,,27225000000.0,8293100000.0,,238110000.0,7224100000.0,9837700000.0,5878900000.0,942160000.0,10601000000.0,4168700000.0,488550000.0,2717800000.0,,13199000000.0,,3934400000.0,,1913200000.0,779010000.0,5098900000.0,506680000.0,4744900000.0,394490000.0,252350000.0,1854900000.0,3004200000.0,,681460000.0,488120000.0,632240000.0,1756000000.0,,1596000000.0,549850000.0,193410000.0,,18239000000.0,5254200000.0,1762000000.0,9623300000.0,,14413000000.0,3033800000.0,1440600000.0,1850300000.0,422180000.0,2759300000.0,3651600000.0,5938600000.0,4548800000.0,7889500000.0,,173660000.0,991550000.0,5709100000.0,324020000.0,5886500000.0,6563700000.0,658700000.0
9,163780000.0,,,634690000.0,66423000.0,436200000.0,1597700000.0,8661300000.0,411810000.0,366610000.0,348050000.0,207030000.0,2741300000.0,469260000.0,,,,225580000.0,2836600000.0,,,,2756400000.0,2732200000.0,7596100000.0,3846100000.0,246470000.0,16927000000.0,320350000.0,303140000.0,668900000.0,1325100000.0,,1054800000.0,2031700000.0,1621000000.0,,699100000.0,,96049000.0,11969000000.0,1987800000.0,634310000.0,948120000.0,7751000000.0,,2555700000.0,93362000.0,,254130000.0,6157600000.0,137980000.0,15811000000.0,7581300000.0,1869900000.0,,2717300000.0,,584880000.0,29445000.0,10312000000.0,31191000.0,62167000.0,302130000.0,601320000.0,834660000.0,,633210000.0,938700000.0,210150000.0,86713000.0,,425040000.0,424080000.0,,4787700000.0,967010000.0,9857900000.0,1456400000.0,367770000.0,,433990000.0,,,31264000000.0,324370000.0,1614100000.0,906150000.0,541850000.0,57792000.0,50142000000.0,,,,,2886200000.0,,132500000.0,10335000000.0,193780000.0,1559000000.0,5240400000.0,,495270000.0,,143980000.0,,384020000.0,788180000.0,3095300000.0,352910000.0,1034200000.0,329250000.0,,2980800000.0,,962140000.0,1078600000.0,374980000.0,27823000000.0,158180000.0,110560000.0,605310000.0,707480000.0,,18982000.0,87052000.0,3772700000.0,,351850000.0,,130090000.0,729850000.0,134410000.0,,1223500000.0,,8598800000.0,207480000.0,1486600000.0,,,2777000000.0,9262300000.0,103000000.0,3907100000.0,3717300000.0,3006800000.0,,3932300000.0,1872200000.0,176370000.0,999540000.0,771740000.0,6073600000.0,,1642800000.0,1226300000.0,570450000.0,252560000.0,1850000000.0,194140000.0,2352100000.0,202900000.0,,,,3098900000.0,116680000.0,,,689440000.0,,451330000.0,122950000.0,158110000.0,65274000.0,7697200000.0,1875300000.0,672790000.0,3508600000.0,,5015900000.0,,412560000.0,564210000.0,,1995500000.0,1596800000.0,,2332300000.0,1916200000.0,1451600000.0,,,12263000000.0,293220000.0,1999700000.0,,135530000.0
